y_true,y_pred,y_pred_proba
1,1,0.9999499032092327
1,1,0.9988334968926735
1,1,0.9999997250595821
1,1,0.999999999996364
1,1,0.999998186615957
1,1,0.9999999999999636
0,0,3.982121202537146e-15
1,1,0.9999999999999984
1,1,0.9999999610063024
1,1,0.999993581214563
0,0,2.5688478126838444e-09
1,1,0.999999993301651
1,1,0.9999999999999698
1,1,0.9999440439768517
0,0,1.3569202460095374e-05
1,1,0.9999999999983524
0,0,1.658468672493775e-08
1,1,0.9999999311229523
0,0,3.5706104721095804e-10
0,0,0.000449188155761542
0,0,2.3880547443608317e-05
0,0,3.980306178290108e-09
1,1,0.9999999991376267
1,1,0.9999999999922087
1,1,0.9999717492010283
1,1,0.9999834722046831
1,1,0.9999947104927674
0,0,9.024382199569287e-15
1,1,0.9999999914566952
1,1,0.9999825508959762
0,0,0.000518383156947792
1,1,0.9999999999995319
0,0,0.0005473614431361612
1,1,0.9984568017890737
1,1,0.9999999998837166
1,1,1.0
0,0,7.332480914145251e-05
1,1,0.9999999920343953
0,0,2.181274590454156e-07
1,1,0.9999973476738966
1,1,0.9993992090211705
0,0,0.09029648169267507
0,0,9.134033105261236e-08
0,0,4.452382646836357e-09
1,1,0.9999999999999856
1,1,0.9905571642793206
1,1,0.9999820885130137
0,0,0.0019384870069425275
1,1,1.0
0,0,0.0005930405143913373
1,1,0.9999999981779135
1,1,0.999840550195597
1,1,0.9973238698584682
0,0,0.006887463884680264
0,0,4.05033884838896e-08
1,1,0.9999999822404609
0,0,7.723601422991833e-06
1,1,0.9999998948383764
1,1,0.9999999996831435
1,1,0.9997983427169367
1,1,1.0
0,0,0.001629567973435206
1,1,0.9999999987046393
1,1,0.9999993123324161
0,0,2.2620593602249193e-13
1,1,0.9902125418337769
0,0,1.650252731802811e-10
1,1,0.9999999777209363
0,0,2.085642300632515e-08
0,0,2.9148552331415016e-08
1,1,0.9999950737234495
0,0,0.033560349276036086
0,0,8.679551471690628e-14
0,0,3.5349066303217576e-07
1,1,0.9999999960318415
0,0,0.12977403470346405
0,0,0.00398209913579652
0,0,6.303018614528574e-17
0,0,0.002053214258391928
1,1,0.9999996255282374
1,1,0.999999999999859
1,1,0.9993298733034388
1,1,0.9999999999999998
0,0,6.052920173548151e-08
0,0,0.0006720522513662449
1,1,0.9883395280207093
1,1,0.9999983059513938
0,0,8.145365026582419e-05
1,1,0.9999999921638009
1,1,0.9999999989976465
1,1,0.9976821239245847
1,1,0.9999999995284952
1,1,0.9853186579187568
0,0,1.763380231547142e-08
1,1,0.999999999964732
1,1,0.9999998947890378
0,0,3.527194083856736e-10
0,0,2.0445034296094296e-15
0,0,1.661091170743627e-05
0,0,7.500505243256907e-14
1,1,0.9999999999983058
0,0,9.95150609682391e-07
1,1,0.9999999994687045
1,1,0.9999926073316635
1,1,0.9999894673011255
1,1,0.9999999529847181
1,1,0.9923417313409884
1,1,0.9999999989899715
1,1,1.0
0,0,3.2213754939364046e-08
1,1,0.9999999999936917
1,1,0.9999999999998055
1,1,0.9743198962144414
1,1,0.9999999999967979
1,1,0.9999999999999991
1,1,0.9997246999283874
1,1,0.9999999363663583
0,0,0.007069532807535943
0,0,2.0143291393358615e-06
0,0,1.6118403577218164e-07
1,1,1.0
1,1,0.9999897933590661
0,0,5.801350701526505e-19
1,1,0.9947573484560983
0,0,5.900964474270099e-06
0,0,0.42185684440423127
0,0,6.312760139947703e-16
0,0,6.483023900028136e-10
1,1,0.9999999999999101
0,0,7.156306967284412e-17
1,1,0.9999999999999996
0,0,0.0014352571910685565
0,0,5.841975349819068e-09
1,1,0.9999996109572932
0,0,7.133419337702254e-11
1,1,0.9999991648814159
0,0,0.4130574348201142
1,1,0.9999999999622464
1,1,0.9999833087468862
1,1,0.9999999998080062
1,1,0.9999795970710997
1,1,0.99999999998589
1,1,0.9999999993618542
1,1,0.9999999961807575
1,1,0.9999999746736201
1,1,0.9985669157868604
0,0,1.6196907363112663e-05
1,1,0.999999998935895
1,1,0.9999999987445458
0,0,8.145033743492174e-10
1,1,0.9999999999986182
1,1,0.9999999993125077
0,0,1.1940911938636752e-13
1,1,0.9999999999999998
0,0,2.7489067493694676e-06
0,0,1.4215592890511452e-09
1,1,1.0
1,1,0.9999815685904343
0,0,1.4588523959138389e-08
1,1,1.0
0,0,7.696807627020614e-07
0,0,7.294525698340216e-05
0,0,6.386069402502691e-18
1,1,1.0
0,0,7.961264899806096e-10
1,1,0.9999999999999964
0,0,9.915395564865435e-08
1,1,0.9999999981307264
1,1,0.999999954040023
1,1,0.999999999999821
1,1,0.9999999985603847
1,1,0.9375968559934584
1,1,0.9999991451906896
0,0,2.928290380261364e-16
1,1,0.9999987502059379
0,0,2.9386098066618932e-05
1,1,0.999829333970639
0,0,2.224551111476035e-10
0,0,7.129698630789727e-08
1,1,0.9999999999901854
0,0,0.00028595885963073444
1,1,1.0
1,1,0.9999999999831104
0,0,0.0008819763686344115
0,0,0.0014461764137624527
1,1,0.9999999807440111
0,0,0.03947805378930368
0,0,0.007885592635756796
1,1,0.9999965424832724
1,1,0.9999999994141553
0,0,2.7223369088236203e-11
1,1,0.999999742895099
1,1,0.9999999715310294
1,1,0.9999998029671435
1,1,0.9999999999954787
1,1,0.9999980835613761
0,0,0.001287340363753931
1,1,0.9999999999996887
0,0,0.002508250800433694
0,0,0.001646926468161901
1,1,0.9999998883026329
1,1,1.0
1,1,0.9999998777319551
1,1,0.9999816883159157
1,1,0.999999994739416
1,1,0.9994800962664651
0,0,0.00047794971663831886
1,1,0.9999998505190856
1,1,0.9999420174628774
1,1,0.9999914432807921
1,1,1.0
0,0,4.550166315806763e-12
1,1,0.9999999990521367
1,1,0.9989916687129897
1,1,0.9999999999962179
1,1,0.9999999924215585
1,1,0.9999999999999543
1,1,0.9999999999999998
1,1,0.9999942188125512
1,1,0.9999861258805055
1,1,0.999999999988936
1,1,0.9904416482295199
1,1,0.9999999999997085
0,0,1.7224424801285334e-07
1,1,0.999999999996469
1,1,0.9910027374539877
1,1,0.9999999985304504
0,0,3.740561488722374e-07
1,1,0.9999997674523494
1,1,0.9910026397944711
0,0,0.006807119236074434
1,1,0.9999999999981739
0,0,0.00022788919173135952
0,0,1.0925668205424392e-15
1,1,0.9999999998115134
1,1,0.9999986470630057
1,1,0.9999999999995683
0,0,4.154367459490314e-15
1,1,0.9999999999999818
1,1,1.0
0,0,0.001913443960097154
0,0,1.154841476948275e-09
1,1,1.0
0,0,0.00039671211131029396
1,1,0.9961323107977808
1,1,0.9999999999998195
1,1,0.9999999868147582
0,0,2.0650427608522024e-05
0,0,1.0370080973607928e-08
1,1,0.9999997831297955
0,0,0.0001940333221670549
1,1,0.9882088334329981
0,0,8.252953875592867e-06
1,1,1.0
1,1,0.9999999995211639
1,1,0.9999999999999998
1,1,0.9999999723111336
0,0,0.0006701845028450645
0,0,2.75345145805939e-10
1,1,0.9999999999970233
1,1,0.9985351829594432
1,1,0.9999999999971751
1,1,0.9999867278722008
1,1,0.9999996514612197
0,0,0.0398615100367401
0,0,1.3173486102391411e-05
0,0,0.0019682180961906825
1,1,0.9999999999999998
1,1,0.9999998285444479
1,1,0.9999999240503032
1,1,0.9999999999995206
0,0,3.8888744874450595e-06
0,0,0.08943734827242221
1,1,0.999998386055224
1,1,0.9987652832759177
0,0,5.741233979533621e-11
0,0,1.4021261160621526e-07
1,1,0.9666237713828869
0,0,0.0027957165672510575
1,1,1.0
1,1,0.9999999999993927
1,1,1.0
0,0,3.5410849686203244e-12
1,1,0.9999999988309283
0,0,1.2591247848811916e-16
0,0,0.0006189164294277079
1,1,0.9999482683231958
1,1,0.9999999999940554
0,0,1.2069313269827713e-08
0,0,1.891983831398774e-05
0,0,7.597853345429449e-12
0,0,0.00222997943273264
1,1,1.0
1,1,0.9999948522024849
1,1,0.9962961540942894
0,0,1.8535535373733005e-17
1,1,0.9998087941009185
0,0,2.2497938355986615e-06
1,1,0.9999961355149576
0,0,3.840888762792447e-05
0,0,7.87817970861757e-11
1,1,0.9999999999951481
1,1,0.9999999999922471
1,1,0.9999999999999918
0,0,0.0009586893163811978
1,1,1.0
0,0,0.0015687807319769154
1,1,0.9999999879707581
1,1,0.9927318153573357
1,1,0.99999999538283
0,0,1.8308645472674014e-07
1,1,0.9892555607197455
1,1,0.9999999834993971
1,1,0.999999833790007
1,1,0.9999725627353372
0,0,5.029089930542536e-08
0,0,9.062423195415985e-11
1,1,0.9999999098980691
1,1,0.9999396286338036
1,1,0.9999999972772773
1,1,0.9954271795082941
1,1,0.9999962048379128
1,1,0.9999999343313634
1,1,1.0
1,1,0.9990661327816859
0,0,1.4723462612514496e-12
0,0,3.621838544228458e-16
1,1,0.9986403623952486
0,0,0.00291745362692024
1,1,0.9999999999999913
1,1,0.9991448239117884
1,1,0.997830618153536
1,1,0.9999999935111465
0,0,4.815093593781293e-06
1,1,0.9999999919652997
0,0,9.899188792944547e-05
1,1,0.9788733953069351
0,0,3.618237948929706e-14
1,1,0.9999982522126921
1,1,0.9999999461660618
0,0,1.2798076629681189e-08
1,1,0.9999999999990503
1,1,0.9617064297077538
0,0,0.011379654917641617
0,0,0.0033147552542200577
1,1,0.9750121020500877
1,1,0.9999999976603609
1,1,0.9999999999999829
0,0,0.042953303055296765
1,1,0.9999999825418245
0,0,0.0001344677461753809
1,1,0.9999982022843289
1,1,0.9999999989144406
1,1,0.9976345704027657
1,1,0.999999658679701
1,1,0.9999999085390251
0,0,0.007424209405380025
0,0,1.5773814274702685e-05
0,0,0.021037558865748544
1,1,0.9999999998370381
0,0,0.030480342308085686
1,1,0.9993918531984252
1,1,0.9999834970007624
1,1,0.9999999161704988
1,1,0.9994720995169105
1,1,0.9999999999999993
0,0,5.269776383482499e-16
1,1,0.999999280761637
0,0,0.0065158176907055745
1,1,1.0
1,1,0.9999947797613863
0,0,0.0011962693715464043
0,0,6.109423072750741e-05
0,0,0.00020957936701322018
1,1,0.9992577707755816
1,1,1.0
1,1,0.9999999998366986
1,1,0.9997524040891729
1,1,0.9891897957535958
0,0,0.00589820830749117
0,0,1.8730290379057043e-06
1,1,0.9999999991032382
1,1,0.999999999999998
1,1,0.9999999999999993
1,1,0.9999999999987401
1,1,0.9997440236339532
1,1,0.998900186418831
1,1,0.9999999999916647
1,1,0.9190312175861235
1,1,0.9983846633799042
1,1,0.9999999995539512
1,1,0.9981124339402356
1,1,0.9970775266659546
0,0,7.474848342668535e-08
1,1,1.0
1,1,0.9999999944119797
1,1,0.9999999999999631
0,0,0.022110608409237047
1,1,0.9922548612980449
1,1,0.995923807714433
1,1,0.9999999999950404
0,0,0.00018166961852793563
1,1,0.9999999727305465
1,1,0.9999999999972549
1,1,0.9975825507355123
0,0,0.008383390451752392
0,0,1.399282198263256e-11
1,1,0.9999999997126074
1,1,1.0
0,0,0.06798487068286342
1,1,0.9928876155185862
0,0,0.0013903151863299843
1,1,0.9999999999865099
1,1,0.9999924686909902
1,1,0.9999762074944732
1,1,0.9983021380226164
1,1,0.9999999999232176
0,0,0.00023827618016425078
1,1,0.9907337996332302
1,1,0.999999583120294
0,0,1.2978313736414648e-11
0,0,4.3189312714553953e-07
1,1,0.9999996296777626
0,0,0.0072788165767735695
0,0,1.0235432742929958e-11
1,1,0.999999939875117
1,1,0.9728448609980972
1,1,0.9999999822297713
1,1,0.9998377944664554
0,0,1.2078136466634335e-07
0,0,3.559169317174286e-08
0,0,1.2536179176343864e-14
1,1,1.0
0,0,8.447761853612944e-08
0,0,0.0010091616237912911
0,0,2.862410184033438e-05
1,1,0.9999999999999907
1,1,0.9999999999976352
1,1,0.9999996008233693
1,1,0.9999999999998959
0,0,0.0014038224902617987
1,1,0.9999999999999785
0,0,2.6307256252299154e-08
1,1,1.0
1,1,0.9999999974942779
0,0,0.00010172237389186002
1,1,1.0
1,1,0.9999999999999984
1,1,0.9996076475047617
1,1,0.9998403826251164
0,0,4.0665741923019666e-08
0,0,2.7957879112242397e-05
1,1,1.0
0,0,0.00030383848558491924
0,0,9.27051235926309e-10
1,1,0.9999999999999494
1,1,0.9999999999859044
1,1,0.999999703116575
1,1,0.9999896278636374
0,0,0.019172105551048937
1,1,0.9999999999995646
1,1,0.9999999989848471
0,0,1.8101642805253136e-05
1,1,0.9959477825984996
1,1,0.9999999883696867
1,1,0.9999999999999998
0,0,1.1810966405150563e-07
1,1,0.9999999999997509
0,0,0.0023236921519683767
1,1,0.9999999999984064
1,1,0.9994572735241211
1,1,0.9999999999991918
0,0,5.059927196247631e-06
1,1,1.0
