y_true,y_pred,y_pred_proba
1,1,0.9973238962635087
1,1,0.9801055014940572
0,0,0.04008001131361788
0,1,0.6152525628416211
1,1,0.996692070234774
1,1,0.9990231517086836
1,1,0.9393528776997861
1,1,0.8502391224916915
0,0,0.0012803633412083709
0,0,0.052177660680291706
1,1,0.8984336376689495
1,1,0.9063421122190719
1,1,0.9994572015764318
1,1,0.99351777820756
0,0,0.000886369576054352
1,1,0.8844046023465691
1,0,0.49305898825619493
1,1,0.998951465354555
0,0,0.11587274172880348
1,1,0.952428543697466
1,1,0.9919165469566413
1,1,0.9791346672271874
0,0,0.0034294827329898014
1,1,0.9959038017602353
0,0,0.007726538866429809
1,1,0.7046724149605604
1,1,0.8558761859063325
1,1,0.997532761610591
1,1,0.9994404260112725
0,0,0.019488715801791658
0,0,0.27700702084666945
1,1,0.8821669114149394
1,1,0.9955480407465309
1,1,0.95424638569554
0,0,0.0009567190328878673
1,1,0.9990514284959133
1,1,0.9974836172112719
1,1,0.9990091278431358
1,1,0.8534270199924695
1,1,0.694662617482416
0,0,0.04822890711311993
1,1,0.9965448090331903
1,1,0.9647062458950051
0,0,0.10024531098173164
1,1,0.995834225448144
0,0,0.0014302436730898468
1,1,0.989064774141483
1,1,0.9485649499668798
1,1,0.970449187853859
0,0,0.19121559126963417
1,1,0.8899457890813073
1,1,0.9959260158987581
1,1,0.9836117030118351
0,0,0.08297181846666678
0,0,0.02812918961884566
1,1,0.9939555715572824
1,1,0.983450944626633
1,1,0.9923653769096181
0,0,0.008681391306320303
0,0,0.05364413511538339
1,1,0.9589622900252418
1,1,0.9911013963589429
0,0,0.27191136966206575
0,0,0.02535884591374505
1,1,0.7794163869787565
0,0,0.04420515452939726
0,0,0.12262979041183766
1,1,0.9967566113998091
1,1,0.9990079332395659
1,1,0.9607957390693825
0,1,0.627471753968957
1,1,0.9919079466119224
1,1,0.9979420591591398
0,0,0.0019160570888473677
1,1,0.9937708060858035
1,1,0.9989913582365955
1,1,0.9989792332218294
0,0,0.01949849499585864
1,1,0.6688171101139903
1,1,0.9644793411994126
1,1,0.9943540269338499
1,1,0.9059275173920369
0,0,0.07087607982834036
1,0,0.3701167001498794
0,0,0.0010047180496122082
1,1,0.9818064202437498
1,1,0.7758349581911804
1,1,0.9891817579854557
0,0,0.007165414730036867
0,0,0.19732880814262857
1,1,0.9992544798566219
1,1,0.6800070527282739
0,0,0.28254065277993107
1,1,0.9871288597626596
1,1,0.9803339220598095
1,1,0.994427403906597
1,1,0.9936621521240621
1,1,0.9979809715793693
0,0,0.045466510163717305
1,1,0.6060457064665814
1,1,0.9990834327921214
1,1,0.9546044082110575
0,0,0.0239174163937653
1,1,0.9729563188417371
1,1,0.9225733083782957
1,1,0.9633044254344316
1,1,0.993130334082333
0,0,0.17967748429506158
1,1,0.6428941811399492
1,1,0.941018260797472
0,0,0.002527900711015553
1,1,0.9033268203143547
1,1,0.983467439630999
0,0,0.044490136078297035
0,0,0.003677882438351246
1,1,0.9932853357329426
0,0,0.10390598229217488
1,1,0.67311478490151
0,0,0.009017565068867516
1,1,0.9412784557471539
1,1,0.7894501466355027
0,0,0.0037030696215624866
1,1,0.9938639159163101
1,1,0.7251851273692655
0,0,0.03353615519669038
1,1,0.998357581729765
0,0,0.003849502087233152
1,1,0.9916326868147051
1,1,0.9983627817315773
1,1,0.9912490629884645
0,0,0.0943625416674456
1,1,0.8135114836295315
1,1,0.7521518726485521
1,1,0.8509099449425033
1,1,0.9935897580843006
0,0,0.15485065612851467
0,0,0.24855050514246338
1,1,0.9780496560655157
0,0,0.0017300766447777734
1,1,0.9295890342763342
1,1,0.9859162567344517
1,1,0.9693660731912114
0,0,0.005099262032365233
1,1,0.9975551618132927
1,1,0.9960408985390559
1,1,0.950103310742424
1,1,0.9982268054046731
0,0,0.2554281890678401
0,0,0.008985476405107634
1,1,0.964300470502929
0,0,0.007220670061894132
1,1,0.9966548882700624
1,1,0.529721719992115
1,1,0.9894936118048065
1,1,0.9376045118433015
1,1,0.9979701128796327
0,0,0.012235530351033879
1,1,0.9082979738558729
1,1,0.9965217373988501
1,1,0.9153621232420703
0,0,0.04436423931723528
0,0,0.004078178779241679
0,0,0.003529167285793609
1,1,0.9992544616246843
0,0,0.025830604415321257
0,0,0.01377036602745352
0,0,0.029843834296988177
1,1,0.9981776104125981
1,1,0.9965970458853516
1,1,0.9511634308478617
1,1,0.9969273785830813
1,1,0.772664224196217
1,1,0.9977177642440967
1,1,0.9425017043803385
0,0,0.011971357137751742
1,1,0.7846100280659205
0,1,0.5874798015392827
1,1,0.6203062263167602
1,1,0.9919696009240948
1,1,0.816361734396262
0,0,0.2956204210212004
1,1,0.9835840290186162
1,1,0.9991048498571474
1,1,0.9951471245760619
0,0,0.004090807028086237
0,0,0.1225288604719883
1,1,0.9531896079858457
0,0,0.03545417002538318
1,1,0.9995960319254971
1,1,0.8282488444812448
0,0,0.19103250798927401
1,1,0.5235091040210605
0,0,0.06459239762350974
1,1,0.8914376515201317
1,1,0.9967203394557022
1,1,0.9729558151026972
0,1,0.5854392457047366
0,0,0.10641947473152932
1,1,0.9968972620421505
1,1,0.9978690294087488
0,0,0.17390187031995769
0,0,0.1967746969481123
1,1,0.973096328120929
0,0,0.011837693910320184
0,0,0.028930611778855427
1,1,0.9960642735606785
1,1,0.9918946268948639
0,0,0.0031077557667488613
1,1,0.5859347756537365
1,1,0.9922030647111849
1,0,0.38015603888546823
0,0,0.37679447486707895
1,1,0.8950482764214658
0,0,0.001308251354874782
1,1,0.9644879780268806
1,1,0.9978303366110847
1,1,0.9947547184242883
0,0,0.06704846404950021
1,1,0.9801986879643244
1,1,0.9432072678606516
1,1,0.9991351666065202
0,0,0.0055765757946223465
1,0,0.4382904388271618
1,1,0.9097266815467284
1,1,0.5750501738556834
1,1,0.9905563724591819
1,1,0.9831885118295087
0,0,0.0279752907310425
1,1,0.9990521326693548
0,0,0.34644377707140844
0,0,0.0017943202309434463
1,1,0.9931662506132994
1,1,0.9859282141672732
1,1,0.9987698102116624
1,1,0.8601188610457491
0,0,0.0021985004944461636
1,1,0.9413411466721934
1,1,0.9983372964381556
1,1,0.9985195322871526
1,1,0.6536526378454258
1,1,0.989923705474308
0,0,0.0021224845773416537
1,1,0.9993824914392515
1,1,0.6841096765352932
1,1,0.9988138017655278
1,1,0.9876256983062697
0,0,0.12720124224487617
1,1,0.9823571613477498
1,1,0.9952695694041138
1,1,0.7776390145983049
0,0,0.0009966902111849783
0,1,0.6809211793084402
1,1,0.9966167331568618
1,1,0.999300432974736
1,1,0.8646208830277275
0,0,0.011816895673875737
1,1,0.9897219607963768
1,1,0.953858737926357
1,1,0.9988468712419576
1,1,0.5961320421941672
0,0,0.0028484002279352346
1,1,0.9980614929686934
1,1,0.9886553088807458
1,1,0.9996054959770293
0,0,0.026112865532973623
1,1,0.9588003908922487
1,1,0.9160764972313681
0,0,0.001999896838744478
1,1,0.9940213479959821
0,0,0.004362145051989245
1,1,0.8671063000228485
1,1,0.9971440121817787
0,0,0.23049478733180168
1,1,0.9682477921874617
1,1,0.9970100619291499
0,0,0.001517317070284201
0,0,0.010112108893096498
0,0,0.0010059736071120035
0,0,0.2094352612738471
0,0,0.032619500667004385
1,1,0.9990807575405846
1,1,0.9946843509468769
1,1,0.9970451625886699
1,1,0.9862074488327829
1,1,0.9577900131706948
1,1,0.964358778109471
0,0,0.17589660542613886
1,1,0.9928031778309729
0,0,0.012770799438165087
1,1,0.882487979288351
0,0,0.10913590945080955
0,0,0.003447875245836744
1,1,0.9989610390621446
1,1,0.7062621705675988
1,1,0.9973178505618525
0,0,0.04112061897456713
1,1,0.9951640358368664
0,0,0.18380909022159744
0,0,0.004017766704116152
1,1,0.9992279062017314
1,1,0.9988345135161255
1,1,0.97647169888747
1,1,0.9961104445977701
1,1,0.9730199400638097
1,1,0.9870541347212946
1,1,0.6834446148307177
1,1,0.9167779448792103
1,1,0.6749173303981626
1,1,0.7918940136790215
1,1,0.9887280631765263
1,1,0.9664674947274859
0,0,0.007797197395072788
1,1,0.9991993533277678
1,1,0.9984602011501345
0,0,0.3273588094287201
1,1,0.9391203774928414
1,1,0.9962635598444022
1,1,0.9957836264023759
1,1,0.5881590939081334
1,1,0.9992903465120038
1,1,0.992151337022772
0,0,0.4380134351822568
0,0,0.007078258430052889
0,0,0.017982484324218208
0,0,0.4576434547479861
0,0,0.3092465370561853
0,0,0.05101539065277074
1,1,0.9835268507646552
1,1,0.9374694119414148
0,0,0.024945426631507422
1,1,0.752702445999084
0,0,0.003096019380912569
0,0,0.22029069507238525
1,1,0.9835156717699125
1,1,0.8826848826571325
1,1,0.8698388068040278
1,1,0.9846650572091272
1,1,0.9857032650979648
1,1,0.9969174036977443
1,1,0.9824928726954233
1,1,0.9751534587148188
0,0,0.24016168725947576
0,0,0.31381987735472666
0,0,0.14086333353415215
1,1,0.9942731958834775
1,1,0.998633672121914
1,1,0.99637075162178
1,1,0.964951894736257
1,1,0.8711708535440645
1,1,0.9951575694174801
0,0,0.06485675439025904
1,1,0.9467486464728139
1,1,0.9701399380412161
0,0,0.00599937016758131
1,1,0.9950685031631903
1,1,0.9976735015210673
1,1,0.875569476663132
0,0,0.014652602408793191
0,0,0.06382822812342824
0,0,0.2753274206495178
0,0,0.0855823620745375
1,1,0.9926509929145386
0,1,0.553817998132253
1,1,0.9983236396097335
1,1,0.9936775690207728
1,1,0.9994755044038484
0,0,0.07410297419910589
1,1,0.6262958835565356
1,1,0.9799919600080759
0,0,0.09096931399692747
0,0,0.0027646633594187553
0,0,0.18182632522007128
0,0,0.051042631450019305
1,1,0.6650447078313573
0,0,0.010648561233609547
0,0,0.00938878959177519
0,0,0.013221908019500614
1,1,0.9646475488993312
1,0,0.4220759696884552
0,0,0.037329377010745075
1,1,0.9992137900635366
1,1,0.7323627851058997
1,1,0.9741619063112905
1,1,0.9975708059611633
0,0,0.10421383389728739
0,0,0.011036229438494019
0,0,0.007422825411960891
0,0,0.07241314020554264
0,0,0.08159088052609925
0,0,0.0010570140097441447
0,0,0.11718846286340562
0,0,0.4002883680337371
0,0,0.07447729771959488
0,0,0.04751827633929769
1,1,0.9956414822686915
0,0,0.07302676401958298
1,1,0.5898912384657967
0,0,0.0028621270500950187
1,1,0.9969827956898165
1,1,0.9994095533976434
0,0,0.06795024178436274
1,1,0.9209126724883185
1,1,0.9616291018280788
1,1,0.9974574654353169
1,1,0.9788281293665093
0,0,0.004706336587055997
1,1,0.9963564976977587
0,0,0.21270473038260654
0,0,0.005563038679983377
0,0,0.0643126769831866
1,1,0.9992233827520097
1,1,0.9443714656137722
0,0,0.09235753994773035
1,1,0.919393887358464
1,1,0.977195688019252
0,0,0.233600829721801
0,0,0.053534632723274196
1,1,0.9196051664194835
0,0,0.0036306793790352307
0,0,0.10179531750293964
0,0,0.09171258731319591
0,0,0.040209958972763166
1,1,0.9988370097716402
1,1,0.9499023387687474
0,0,0.0056060601430323945
0,0,0.20410560759269725
1,1,0.9963477190351898
0,0,0.008468706295736263
1,0,0.26296072173425256
1,1,0.9988069550043011
0,0,0.0023378290698094733
0,0,0.1852476717714343
1,1,0.9834699303518267
1,1,0.827063072359412
0,0,0.42923528333877525
1,1,0.6149836193217758
0,0,0.0027618533724179106
0,0,0.028154447060289915
1,1,0.9978206143864868
0,0,0.04507061288663289
0,0,0.13953497816410984
1,1,0.9937486217606609
0,0,0.2953071030064708
1,1,0.999256162721141
1,1,0.9793451028135277
1,1,0.9976197707092633
1,1,0.9874097633080162
1,1,0.9934382346646813
1,1,0.8928618222081797
1,1,0.9976164381399754
1,1,0.8978505373288468
0,0,0.008710665303672312
0,0,0.03550234551357121
1,1,0.9980446832415768
1,1,0.9964354377703637
1,1,0.985547428177281
1,1,0.993257984265221
0,0,0.0161307581575951
1,1,0.9946280468932445
1,1,0.9925539760185207
0,0,0.012312749402265176
0,0,0.008619075669083173
0,0,0.030716376072370936
1,1,0.8265332497306133
0,0,0.012161027569096776
0,0,0.05138602458991103
1,1,0.8851198092468009
0,0,0.006239865145507268
0,0,0.04424749886031327
0,1,0.5064184581732573
0,0,0.2849116392418226
1,1,0.9992710779613359
0,0,0.3631264707121501
1,1,0.9824453996244707
1,1,0.9890762686278848
1,1,0.6021620721986066
1,1,0.6725169498172857
1,1,0.9993086118696959
0,0,0.0030218596427768482
1,1,0.8275827925986816
0,0,0.060347157003482296
1,1,0.995210739866894
0,0,0.009929603669027414
1,1,0.6671261088677309
0,1,0.8523205898064704
0,0,0.05443412861018707
0,0,0.01656733463181508
1,1,0.9912532074138826
0,0,0.035090137934328164
1,1,0.9940278050855852
1,1,0.9940152306311131
0,0,0.48026582545093754
0,0,0.0012613394490593
1,1,0.9855598316643238
1,1,0.998544542714017
1,1,0.9299514568956314
1,1,0.9147463114892442
1,1,0.8868505757058645
1,1,0.952858064948993
1,1,0.9966079874327769
1,1,0.9869204754292817
1,1,0.9973659544425673
0,0,0.001706758687403996
1,1,0.9994647501256241
1,1,0.9892339690482944
1,1,0.9509945612820102
0,0,0.008780079917613034
1,1,0.9938234222137214
1,1,0.9988499201826565
1,1,0.9310434259016532
0,0,0.09157067580701433
1,1,0.9989865604785685
0,0,0.028373111826438844
1,1,0.9907319750367223
0,0,0.008149414739591002
0,0,0.07731497156600614
0,0,0.08169935870263406
0,0,0.013048065687876755
1,1,0.9619998281885417
1,1,0.9972170519802614
1,1,0.948370528185668
1,1,0.9438331191420505
1,1,0.9283433892961473
0,0,0.001559468709734094
1,1,0.9848327079977978
1,1,0.7660198422669554
0,0,0.08615527386062427
1,1,0.9967624736416664
0,0,0.10738434999545929
1,1,0.8929312069461951
1,1,0.9963350681415384
1,1,0.9992003716077439
0,0,0.05660109204213475
1,1,0.9856459323262968
0,0,0.04860712213854947
1,1,0.9595448009919849
1,1,0.9190515167739229
0,0,0.31905085508211417
0,0,0.03780020319382486
0,0,0.008553184875407448
1,1,0.9987537568188978
1,1,0.5949953700646633
1,1,0.9812348646312788
0,0,0.2908255468046379
1,1,0.9994794029189317
0,0,0.21968766627405056
1,1,0.9843416417834172
1,1,0.9114416357909405
1,0,0.4363193578033648
0,0,0.34017186594956345
0,0,0.02438160923450973
1,1,0.9834847611089917
0,0,0.022256613412159953
1,1,0.993966713068633
1,1,0.9917317720596102
1,1,0.7191201776537584
1,1,0.9989562302440304
0,0,0.20381133229467813
1,1,0.9906112105115206
1,1,0.9355845456901342
0,0,0.007267079654280432
1,1,0.7561624845334356
0,0,0.006902957534711762
1,1,0.9909481725029944
0,0,0.004886555311261041
0,0,0.060110139242414706
1,1,0.9542284411281254
0,1,0.6715773838243064
0,0,0.0034944352235930787
0,0,0.023275130304177417
1,1,0.9891137192123375
0,1,0.7655584400448396
0,0,0.11418985630722862
0,0,0.001644258914143272
0,0,0.0795061892280694
1,1,0.967061939369539
1,1,0.9977295811349656
1,1,0.5588653105776481
1,1,0.9992762530517869
0,0,0.06021136629293727
0,0,0.13887513257263528
1,1,0.5184383909453665
1,1,0.9864042088239042
0,0,0.06663133169803939
1,1,0.9765913525401064
1,1,0.9953507966339735
1,1,0.5745179735395266
1,1,0.9869025060854443
1,1,0.7395158453056815
0,0,0.031109219619190623
1,1,0.9926786153675375
1,1,0.9759099565589024
0,0,0.014960232142048667
0,0,0.0012734394128919428
0,0,0.11647461441760322
0,0,0.0026001248521976606
1,1,0.9975983142221405
0,0,0.10721658979118195
1,1,0.9944401178638956
1,1,0.7700925739824145
1,1,0.8880344386663638
1,1,0.9880777001338573
1,1,0.7374836630795855
1,1,0.9866785592610849
1,1,0.9995164046255355
0,0,0.01232921963186522
1,1,0.9975491103702582
1,1,0.9989511485033759
1,0,0.4391901714078004
1,1,0.996598310132145
1,1,0.9979105121337732
1,1,0.8965316918973685
1,1,0.9931999972562856
0,0,0.4857008402705923
0,0,0.03378451653311986
0,0,0.021841477518037278
1,1,0.9995109855915535
1,1,0.7954225431169062
0,0,0.0008787953202371989
1,1,0.5395907672304212
0,0,0.02260055980779536
0,1,0.8781506065635198
0,0,0.002382740962743897
0,0,0.015213886081381089
1,1,0.9989961470575363
0,0,0.0032845524236608365
1,1,0.9988381981277125
0,0,0.14080786620765134
0,0,0.020436374470344746
1,1,0.9759883603923495
0,0,0.006258619219926792
1,1,0.976005178651665
0,0,0.3021626405695502
1,1,0.9917745117698572
1,1,0.9685666965977471
1,1,0.9862858979292103
1,1,0.9001243376389547
1,1,0.997735906295899
1,1,0.9911006621900701
1,1,0.9924202208729543
1,1,0.9937657434966821
1,1,0.6450644877402761
0,0,0.10526224697309336
1,1,0.9969886005697913
1,1,0.9919326748452733
0,0,0.01071085075023285
1,1,0.9973516096146802
1,1,0.9876443439738086
0,0,0.0038706700309665168
1,1,0.9976852867983742
0,0,0.06601419773040974
0,0,0.016553708328943394
1,1,0.9994249377451645
1,1,0.8784154936459717
0,0,0.008819943623865284
1,1,0.9990105756447623
0,0,0.04391670247693828
0,0,0.13528553845887054
0,0,0.0018957883746147533
1,1,0.9987351692375798
0,0,0.006291205511329332
1,1,0.9968117059758521
0,0,0.11137459742120041
1,1,0.9776270504020778
1,1,0.9818966964316361
1,1,0.9946799722941493
1,1,0.9965173045515332
1,1,0.5431378322432877
1,1,0.9827627050887956
0,0,0.003932062760113687
1,1,0.9812002441114476
0,0,0.015781067246374594
1,1,0.949095404893414
0,0,0.009920325512876048
0,0,0.05817347937847142
1,1,0.9940438582699586
0,0,0.23963349529178665
1,1,0.999594238346019
1,1,0.9946156288360395
0,1,0.6402247509256044
0,0,0.1354668194065381
1,1,0.9858626251652519
0,1,0.6428462597369046
0,0,0.27546469867035184
1,1,0.9375424439409576
1,1,0.9845331753185307
0,0,0.004164850674036214
1,1,0.9852913286886227
1,1,0.9953638114231087
1,1,0.9849165018970746
1,1,0.9976635186436907
1,1,0.9178711947145958
0,0,0.2901490219759254
1,1,0.9985103546178506
0,0,0.4927527074260582
0,0,0.3508167372248772
1,1,0.9765713991430538
1,1,0.9989652390450136
1,1,0.9764982161684644
1,1,0.9784085721883717
1,1,0.989224369404659
1,1,0.860798626986471
0,0,0.1023273343667537
1,1,0.9655237864679062
1,1,0.9803315231009471
1,1,0.8584725955962962
1,1,0.9989269573805991
0,0,0.005067001838261042
1,1,0.993351680805194
1,1,0.864611284738597
1,1,0.9854097702447626
1,1,0.9893437707383662
1,1,0.9986681550583527
1,1,0.9989437589498575
1,1,0.95391119583012
1,1,0.8658354674914
1,1,0.997045737932591
1,0,0.22913451971135412
1,1,0.9980301533190962
0,0,0.029093013499329946
1,1,0.9977580672200917
1,1,0.7351370188471341
1,1,0.9935507250543464
0,0,0.051925380705503094
1,1,0.9838122797514067
1,1,0.8038941999747719
0,1,0.6852896452492983
1,1,0.9979312684857565
0,0,0.11739888759547076
0,0,0.0024674840814492786
1,1,0.9956076516624575
1,1,0.986084589701169
1,1,0.9975260786024188
0,0,0.0029048602517666344
1,1,0.9989519792555079
1,1,0.9992415264163016
0,1,0.5973516846627008
0,0,0.011898017836890208
1,1,0.998994663119976
0,0,0.05986010735987039
1,1,0.9255609753951868
1,1,0.9962063421869845
1,1,0.9446221187960848
0,0,0.03205830370902539
0,0,0.02384183744720953
1,1,0.8954930726978454
0,0,0.06418258463308073
1,1,0.8723717663870018
0,0,0.11495628756510158
1,1,0.9995210021033263
1,1,0.994546656199971
1,1,0.9989117710367859
1,1,0.9937232958106084
0,0,0.15504027052783448
0,0,0.0042346640217170994
1,1,0.9936920621084677
1,1,0.8297606301360998
1,1,0.9981192304821952
1,1,0.9301432236113705
1,1,0.9378844368382908
0,1,0.6167272019935156
0,0,0.0994809506821082
0,0,0.09938148609246537
1,1,0.9986843310488013
1,1,0.9897512928464107
1,1,0.9832325764294255
1,1,0.9959037185922522
0,0,0.10896474191433718
0,1,0.5975795874901361
1,1,0.9812620173754035
1,1,0.8409977515009659
0,0,0.014694414767932481
0,0,0.021856986071378422
1,0,0.44986747770624513
0,0,0.1687695689462112
1,1,0.9995396441507065
1,1,0.9963306814105104
1,1,0.9991131190100939
0,0,0.002281146725866946
1,1,0.9907494106906496
0,0,0.0012356653986523739
0,0,0.14484377241047075
1,1,0.9073664043612862
1,1,0.9935476548215272
0,0,0.008547276804723327
0,0,0.02118516954711366
0,0,0.0021168591098189933
0,0,0.2369997721986177
1,1,0.9991832348648553
1,1,0.9351241713272869
1,1,0.6346195645946322
0,0,0.0009416364579563958
1,1,0.8616264076719471
0,0,0.01981380256242177
1,1,0.966423448128424
0,0,0.06435763739720313
0,0,0.008708060450239152
1,1,0.9979447811239808
1,1,0.9957311018205399
1,1,0.998669645693718
0,0,0.3074181062859501
1,1,0.9982257193646641
0,0,0.1837701092922407
1,1,0.9940974333402117
1,1,0.7159050138304581
1,1,0.9848735608030571
0,0,0.0065444072072204035
1,1,0.6432353715807547
1,1,0.9937292784197718
1,1,0.9928482456394215
1,1,0.8831477351845601
0,0,0.04438074951035407
0,0,0.00895727023791365
1,1,0.9731854938508655
1,1,0.9118906180882127
1,1,0.9789393375138591
1,1,0.7842421208086907
1,1,0.9824943651443688
1,1,0.9840553279809505
1,1,0.9994151477841402
1,1,0.7169050996490014
0,0,0.004572102002499851
0,0,0.001441837288780249
1,1,0.9463791018806958
0,0,0.2804433599202438
1,1,0.9990888370370415
1,1,0.9417521286410098
1,1,0.8649724052717295
1,1,0.9925993045807188
0,0,0.038295068389959705
1,1,0.9881050636453953
0,0,0.16053572581741082
1,1,0.7490806389920465
0,0,0.0021245309188597096
1,1,0.9502049375401976
1,1,0.9851848342563992
0,0,0.008646723282243642
1,1,0.9984205915230625
1,1,0.5524106090070214
0,1,0.5129190376153654
0,0,0.0789946604140375
1,1,0.8385936260478932
1,1,0.9961251957475402
1,1,0.9988038323128436
0,0,0.40044854489869003
1,1,0.9899956160606972
0,0,0.16867668667916716
1,1,0.9737642359641819
1,1,0.9937288158996216
1,1,0.8885091246251919
1,1,0.9774352666482057
1,1,0.9570494394921929
0,0,0.3836550909846587
0,0,0.04703489240280062
0,0,0.20338720987843564
1,1,0.9836212304636899
0,0,0.440269865257522
1,1,0.9419011271210707
1,1,0.9845537588090006
1,1,0.996504587665924
1,1,0.8443615972184609
1,1,0.999194316871529
0,0,0.005582591657611565
1,1,0.9731915651066767
0,0,0.3255233254382727
1,1,0.9989328432520901
1,1,0.9458015471338502
0,0,0.44418363444581827
0,0,0.10670578053084591
0,0,0.12475124459358214
1,0,0.4399035499882793
1,1,0.9996024695813397
1,1,0.9913523420973139
1,1,0.8179193598161153
1,0,0.42617879097180383
0,1,0.5584165180134643
0,0,0.04748417619343218
1,1,0.9922948132104165
1,1,0.9973254315922058
1,1,0.9992827618719218
1,1,0.994634259787471
1,1,0.935828340987926
1,1,0.8699317899955019
1,1,0.995370772066653
1,1,0.7899138474969278
1,1,0.8207271497521486
1,1,0.9984904622183878
1,1,0.8805807895302402
1,1,0.7742699770263842
0,0,0.009555293649772105
1,1,0.9990263030797748
1,1,0.9883905372329159
1,1,0.9983199603650829
0,0,0.27468125167439383
1,1,0.6565663209010503
1,1,0.857236162925859
1,1,0.9919334935364378
0,0,0.1700411847334126
1,1,0.949849546252211
1,1,0.9964995483450853
1,1,0.6542472419643001
0,0,0.2838537038737131
0,0,0.002926491421340697
1,1,0.9927630899642885
1,1,0.9993438691308157
0,0,0.27839282802635723
1,1,0.7748168712580232
0,0,0.4131735012675611
1,1,0.9973464655598646
1,1,0.9777577080662871
1,1,0.973288147952204
1,1,0.861525933707631
1,1,0.9920445934791148
0,0,0.08601175555606771
1,1,0.5347279345318929
1,1,0.990985009240918
0,0,0.0036237501422666193
0,0,0.03953232125252436
1,1,0.9367633243434901
0,0,0.21617563075372775
0,0,0.00799440517682327
1,1,0.9641315864505936
1,0,0.40253866695209706
1,1,0.9822828303467682
1,1,0.8943964047517532
0,0,0.027369905996998796
0,0,0.017795820739356927
0,0,0.0016428751256520693
1,1,0.9993129738176425
0,0,0.029516973443240488
0,0,0.22220430396486204
0,0,0.12571794182095938
1,1,0.9991566212300019
1,1,0.9983279045167617
1,1,0.9946727537537945
1,1,0.9976154095430775
0,0,0.44731001719521946
1,1,0.9983124174882425
0,0,0.007954290346452581
1,1,0.9993380509283123
1,1,0.9947340648558974
0,0,0.05983656889102467
1,1,0.9989582016674907
1,1,0.9990823522693868
1,1,0.8274933962667756
1,1,0.8993847687825542
0,0,0.05433842926926873
0,0,0.125079098966097
1,1,0.9996147046777069
0,0,0.10661556962586884
0,0,0.022232475449736826
1,1,0.9983685143629485
1,1,0.9970211385062115
1,1,0.9805200316883201
1,1,0.8406689280503399
0,0,0.37534118165226693
1,1,0.9975938652038714
1,1,0.9845213088588701
0,0,0.1912835549477143
1,1,0.8049724386400003
1,1,0.9688631674471133
1,1,0.9979330516894048
0,0,0.0799826802380058
1,1,0.9962047103164847
0,0,0.08941914061941762
1,1,0.9970596237075743
1,1,0.9373596605915913
1,1,0.9988174486526911
0,0,0.040796993575696265
1,1,0.9993882670998792
1,1,0.9971160240155005
0,0,0.0742889264275679
0,1,0.7763121358374424
0,0,0.00988527378065356
0,0,0.1399943457621952
1,1,0.9959531605247388
0,0,0.033627060442943085
1,1,0.7731964001490766
1,1,0.9733068530448533
1,1,0.9976090026040256
0,0,0.25135010489427956
1,1,0.9971695729669793
1,1,0.9988733202940371
0,0,0.005904193849092102
1,1,0.9921216456134035
1,1,0.9950860487641604
0,0,0.31708871485875695
1,1,0.7761295149695643
1,1,0.9987947018333534
1,1,0.9969360641978245
1,1,0.9961672169763642
0,0,0.019301671733437498
1,1,0.9991932201890676
1,1,0.7842680446102045
1,1,0.9429255539354805
0,0,0.002759778266357734
1,1,0.9990958947348482
1,1,0.7446664050531653
