Model,Method,Accuracy,Accuracy_Improvement_pct,Precision,Precision_Improvement_pct,Recall,Recall_Improvement_pct,F1,F1_Improvement_pct,AUC,AUC_Improvement_pct,LogLoss,LogLoss_Improvement_pct,Kappa,Kappa_Improvement_pct,MCC,MCC_Improvement_pct
NB,Baseline,0.8475,0.0,0.887986148108684,0.0,0.8708202716823407,0.0,0.8793194407807966,0.0,0.9273600815739794,0.0,0.3496826664179716,0.0,0.6722657290959262,0.0,0.6725019970635531,0.0
NB,TPE,0.8475,0.0,0.887986148108684,0.0,0.8708202716823407,0.0,0.8793194407807966,0.0,0.9273600815739794,0.0,0.3496826665165813,-2.8199776815240594e-08,0.6722657290959262,0.0,0.6725019970635531,0.0
NB,GWO,0.8475,0.0,0.887986148108684,0.0,0.8708202716823407,0.0,0.8793194407807966,0.0,0.9273600815739794,0.0,0.349682661264234,1.4738327341587616e-06,0.6722657290959262,0.0,0.6725019970635531,0.0
QDA,Baseline,0.9015833333333332,0.0,0.9104856092303792,0.0,0.937957157784744,0.0,0.92401724248858,0.0,0.9651345025315068,0.0,0.2510910777644843,0.0,0.7844571129882749,0.0,0.7851552010037135,0.0
QDA,TPE,0.9059166666666668,0.4806359182919272,0.900872128731114,-1.0558629814469433,0.9579414838035528,2.1306224759782824,0.9285307336836108,0.48846395797496645,0.969732600581929,0.47642044071179723,0.2311620822687903,7.936958841041259,0.7912770443202582,0.8693823051720185,0.7944771400516337,1.1872734251780286
QDA,GWO,0.9054166666666666,0.4251779277197671,0.9004052560481395,-1.1071403084295364,0.957680250783699,2.1027712017824776,0.9281600101272232,0.4483431096465049,0.970130072875834,0.5176035393226555,0.226991525566943,9.597932516003596,0.7901463835288393,0.725249404507519,0.7933691393131257,1.0461547346195756
RF,Baseline,0.969,0.0,0.9674024640657084,0.0,0.9845872518286312,0.0,0.9759192128430864,0.0,0.9962445949300588,0.0,0.1385658626134285,0.0,0.9324300760270628,0.0,0.9327147081408138,0.0
RF,TPE,0.9701666666666666,0.12039903680770374,0.9678205128205128,0.04321353008007745,0.9860240334378264,0.14592730167151524,0.9768374741200828,0.09409193557337006,0.99642757531016,0.018367013586063533,0.1391830559648761,-0.4454151547913769,0.9349469399622038,0.26992522011569,0.9352671791297864,0.27366042013644837
RF,GWO,0.9683333333333334,-0.06879944960439559,0.9658130601792574,-0.16429603453470806,0.9852403343782654,0.06633059166887569,0.9754299754299754,-0.050130933654399974,0.9959835423197492,-0.02620366641265915,0.1449032888371545,-4.573584073449743,0.9309146177396718,-0.16252782126550536,0.9312796925335288,-0.153853648362146
SGD,Baseline,0.8955833333333333,0.0,0.9150784389990924,0.0,0.9218913270637408,0.0,0.918472249333073,0.0,0.963230219657039,0.0,0.2362669391169911,0.0,0.7733034303732154,0.0,0.7733445540606293,0.0
SGD,TPE,0.9031666666666668,0.8467479296548057,0.918320020613244,0.3542408471231484,0.9310344827586208,0.9917823746103895,0.924633545206901,0.670820036021975,0.9678528233372014,0.47990642172836007,0.2214779475369971,6.2594418141046,0.7892517676009234,2.0623647330790957,0.7893976602227567,2.0758025743941375
SGD,GWO,0.9011666666666668,0.6234297943612352,0.9141065028161802,-0.10621342843300238,0.9327324973876698,1.175970529895167,0.9233255753814328,0.5284129217713306,0.9670794978264258,0.3996218236131841,0.2249796388384918,4.777350703692913,0.7843592451337191,1.429686501606227,0.7846749553808519,1.4651168435504713
SVM,Baseline,0.9823333333333332,0.0,0.9846354166666668,0.0,0.9877220480668756,0.0,0.9861763171622326,0.0,0.998714431657016,0.0,0.0438833736488704,0.0,0.9617074157563148,0.0,0.9617164522345076,0.0
SVM,TPE,0.9965833333333334,1.45062775704108,0.9959619643089748,1.1503290914166286,0.9986938349007316,1.110817244115336,0.9973260288267136,1.13060022538006,0.999866106050022,0.11531568549532309,0.0138669800821868,68.4003782545471,0.9925954661136022,3.2117928853648383,0.9926026047177916,3.211565364356749
SVM,GWO,0.9970833333333332,1.5015269765863635,0.997129810828441,1.2689360904843432,0.9983019853709508,1.0711451996826251,0.9977155538150252,1.1700987391379698,0.9998165385277812,0.11035255282499667,0.0141934830840424,67.65635386738833,0.99368283499926,3.32485938228924,0.9936841460274284,3.324024843148431
XGB,Baseline,0.9899166666666668,0.0,0.9911354451831572,0.0,0.9930773249738768,0.0,0.9921054348535264,0.0,0.9994275905848348,0.0,0.0449948346529626,0.0,0.9781541285808272,0.0,0.9781577155711856,0.0
XGB,TPE,0.9939166666666668,0.4040744170384716,0.9942641115891018,0.31566486913061564,0.9962121212121212,0.31566486913059677,0.9952371631760945,0.3156648691306075,0.9997904843827876,0.03631016407506733,0.0231669954868546,48.51187771765883,0.9868202593917388,0.885967820172167,0.9868238781616776,0.8859678201721797
XGB,GWO,0.994,0.41249263406009423,0.99375,0.2637938971458789,0.9968652037617556,0.38142838353281566,0.9953051643192488,0.3225190945753401,0.9998223868038356,0.039502233350374616,0.0200106270226521,55.526835075646765,0.9869949713889372,0.9038292176854519,0.987004245476242,0.904407312259513
